"ID","condition","topic_conspicuous","conspicuous","topic_prosocial","prosocial","topic_competence","competence","domain_modest","topic_modest","modesty","mc_coop","mc_comp","gender","age","feedback","status_1","neutral_1","status_2","neutral_2","status_3","neutral_3","status_4","neutral_4","humble"
55,"cooperation","attire","4","concert","1","mba","4","prosocial","volunteering","2",5,1,"2",37,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Inspired by the incredible work being done at the community center—glad to be a part of it."
56,"control","travel","3","volunteering","2","award","2","competence","tedx","5",5,4,"2",64,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
57,"competition","car","4","donation","1","summit","1","prosocial","concert","1",5,5,"1",64,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
58,"control","attire","2","concert","1","award","1","conspicuous","car","1",4,3,"1",69,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
59,"competition","attire","4","concert","4","summit","3","conspicuous","food","2",4,2,"1",22,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
60,"control","food","2","donation","1","tedx","2","prosocial","volunteering","3",5,3,"2",37,"None","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Inspired by the incredible work being done at the community center—glad to be a part of it."
61,"cooperation","car","1","mentoring","1","award","1","competence","mba","5",5,2,"2",33,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
62,"cooperation","travel","4","volunteering","4","mba","2","prosocial","concert","3",4,2,"2",56,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
63,"control","car","2","concert","3","mba","4","competence","award","2",5,3,"2",31,"N/A","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
64,"competition","travel","4","donation","3","summit","4","competence","mba","5",5,4,"2",25,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
65,"control","attire","2","mentoring","1","tedx","1","conspicuous","travel","6",5,3,"2",32,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Heading to Madrid! #firstclass #luxury","Attended an amazing dance class this weekend!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
66,"competition","food","4","volunteering","4","award","4","prosocial","donation","6",3,2,"1",24,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
